Id,SalePrice
2735,137070.73435409693
2736,140079.96348309316
2737,117466.92743478066
2738,137547.3339951085
2739,150246.69286953416
2740,141868.38478129765
2741,140280.94500723516
2742,151322.07193901078
2743,144412.8194295267
2744,156390.03787841005
2745,136495.61644032356
2746,144301.99341474115
2747,143984.5551704774
2748,107293.081789793
2749,126294.53239086439
2750,123464.61577684004
2751,131344.30066949467
2752,194326.1224836415
2753,136655.03296575212
2754,231251.69434200283
2755,137324.760884227
2756,89508.56440787806
2757,61764.25903672686
2758,87579.5697478515
2759,167841.64987751032
2760,127533.28586608058
2761,138041.95364693334
2762,142797.47292163776
2763,180962.57778095268
2764,139328.7617608477
2765,275195.37826570077
2766,136549.65126721063
2767,94243.89374498859
2768,131101.84636053245
2769,140356.3811125547
2770,138358.96973539263
2771,100685.92343030879
2772,99732.55152163334
2773,178710.23202826848
2774,155216.5549348159
2775,125812.17419366667
2776,142151.22851320787
2777,148619.14394836235
2778,123961.58941036733
2779,134649.12643660363
2780,95083.44903493769
2781,93323.50485494733
2782,99004.1427454826
2783,95702.32445142113
2784,113734.34226495711
2785,133038.0811436662
2786,62655.96416862814
2787,131644.77397812123
2788,71328.54858685544
2789,174813.79706102444
2790,109903.02582117656
2791,111923.19515423485
2792,66775.43942934289
2793,165905.5641711889
2794,104025.96797413906
2795,118660.65432155164
2796,91971.14163203996
2797,222223.61327817902
2798,113356.01414355321
2799,115206.61270873822
2800,61453.15374417254
2801,109003.45852597707
2802,126707.21144934499
2803,182319.84954336513
2804,138254.90998180868
2805,115261.69826021488
2806,71073.733637526
2807,165305.850070009
2808,152804.1002727113
2809,122907.95912605806
2810,120988.95967509769
2811,161716.62173079862
2812,167756.78657920734
2813,157088.60285561392
2814,163380.88148206624
2815,103074.43300033998
2816,220008.7121700182
2817,152950.26248609848
2818,125471.06854150396
2819,171063.43864091882
2820,144416.27941115276
2821,104609.49334110385
2822,191413.09194170547
2823,320654.3002705194
2824,179430.66377704975
2825,156951.3434279495
2826,132326.26870335708
2827,142278.73329432186
2828,240437.58057163152
2829,198706.33299406845
2830,227713.95946669148
2831,182526.65529336873
2832,245833.7914092659
2833,302287.2354666628
2834,228907.87374696392
2835,217300.77456209468
2836,188330.20109510337
2837,158604.9053040918
2838,139024.82182560748
2839,172130.30858892947
2840,200215.7589872141
2841,205259.533070774
2842,218680.86641987262
2843,157143.8588206344
2844,165368.32187667937
2845,122896.58873109947
2846,206490.0412655399
2847,205988.2931322055
2848,209324.3690070575
2849,199334.35830603
2850,256513.05598058482
2851,206407.56724512315
2852,218589.71998898784
2853,225458.9561349179
2854,138240.1236507401
2855,200540.53310735428
2856,201629.78826834445
2857,185489.96099169605
2858,205424.02337967348
2859,93190.00152957976
2860,123944.38099219988
2861,133215.37161387282
2862,190683.71884170326
2863,139494.46377725384
2864,262898.87988033204
2865,154407.21608585995
2866,153378.21963361505
2867,92209.9921280118
2868,106819.03932593841
2869,100670.90928735351
2870,133242.88973698937
2871,77748.37380063205
2872,33020.252051707124
2873,94014.34165847737
2874,151863.27079820936
2875,112639.9465671253
2876,159507.366848305
2877,158661.3075506727
2878,159839.2479777461
2879,144247.91032735375
2880,107852.1445390197
2881,145578.74756640068
2882,181638.71316805918
2883,188168.7088624549
2884,190943.22522042645
2885,188723.76129234975
2886,228801.2910177876
2887,108963.08294503397
2888,145993.8957749843
2889,41374.0493004312
2890,82171.43367346915
2891,148520.17996477117
2892,37180.19665257857
2893,77019.18757888416
2894,61671.19988008756
2895,328039.0187029651
2896,288996.7860119681
2897,214108.42890155347
2898,152581.58577033397
2899,214186.68309549065
2900,150477.3784416562
2901,206567.87259576173
2902,197641.37218416983
2903,304067.8209585814
2904,320127.1237083644
2905,80273.5281595293
2906,204168.4121073688
2907,123098.67331689951
2908,118912.53419380568
2909,151303.64429823167
2910,80105.02206224979
2911,86505.81744202165
2912,149072.02817722992
2913,88648.11902491393
2914,76356.55234777984
2915,90057.07016893219
2916,91996.59224193009
2917,178603.60455379495
2918,115148.79092909087
2919,217215.41025082034
